course,quarter,year,probability
Crony Capitalism,autumn,2026,0.15880659642747838
Managing Service Operations,autumn,2026,0.15833000606066164
Data-Driven Marketing,autumn,2026,0.15492478590178366
Financial Markets and Institutions,autumn,2026,0.1477009376673269
"Accounting, Economic, and Regulatory Issues in Complex Deals",autumn,2026,0.1477009376673269
Culture as a Competitive Business Advantage,autumn,2026,0.1476968856819043
Institutional Private Capital Investing,autumn,2026,0.14769283378837988
Art + Business Lab,autumn,2026,0.14769283378837988
Literature and Leadership,autumn,2026,0.14103894075841067
Persuasion II,autumn,2026,0.14103501285568557
Private Equity/Venture Capital Lab,autumn,2026,0.1398173147993857
The Firm and the Non-Market Environment,autumn,2026,0.1365714103054433
Advanced Decision Models with Python,autumn,2026,0.1365714103054433
New Social Ventures,autumn,2026,0.1365714103054433
Applied Econometrics,autumn,2026,0.1365714103054433
Fixed Income Asset Pricing,autumn,2026,0.1365714103054433
Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),autumn,2026,0.1365714103054433
Real Estate Investments II,autumn,2026,0.1365714103054433
Portfolio Management,autumn,2026,0.1365714103054433
Advanced Negotiations,autumn,2026,0.1365714103054433
Financial Instruments,autumn,2026,0.1346574478856378
Behavioral Finance,autumn,2026,0.111448442929992
The Study of Behavioral Economics,autumn,2026,0.10985578459899424
Social Impact Lab,autumn,2026,0.10456323621864728
Leadership Effectiveness and Development (LEAD) Lab,autumn,2026,0.10448726038845824
Market Design,autumn,2026,0.10448444167474463
Big Data,autumn,2026,0.09832567614900245
Innovation Leadership,autumn,2026,0.09832567614900242
Impact Investing,autumn,2026,0.09235198918385552
Deal Structuring and Financial Reporting Implications,autumn,2026,0.0912942926070974
Current Topics in Behavioral Science I,autumn,2026,0.08771801367090216
Strategy and Structure: Markets and Organizations,autumn,2026,0.0866924670802567
Business with Purpose,autumn,2026,0.08487777293083178
Emerging Markets Finance and Entrepreneurship,autumn,2026,0.08482090143299345
Advanced Industrial Organization III,autumn,2026,0.07792463864580265
Topics in Labor Economics,autumn,2026,0.07792463864580265
Healthcare Data Analytics,autumn,2026,0.07387072839258911
Supply Chain Foundations & Theory,autumn,2026,0.07387072839258911
Consensus and Economics,autumn,2026,0.07387072839258911
Private Markets from an Investor's Perspective,autumn,2026,0.07387072839258911
Mathematical Computation IIA: Convex Optimization,autumn,2026,0.07387072839258911
"Data Science, Algorithms and Society",autumn,2026,0.07387072839258911
Multivariate Time Series Analysis,autumn,2026,0.07387072839258911
Decoding FinTech,autumn,2026,0.07387072839258911
Citizenship,autumn,2026,0.07387072839258911
The Family Office,autumn,2026,0.07387072839258911
AI and Financial Information,autumn,2026,0.07387072839258911
Managerial Finance,autumn,2026,0.07387072839258911
Stochastic Optimization,autumn,2026,0.07387072839258911
Managerial Psychology,autumn,2026,0.07387072839258911
Causal Inference for Business Applications,autumn,2026,0.07387072839258911
Financial Markets in the Macroeconomy,autumn,2026,0.07387072839258911
Financial Strategy,autumn,2026,0.07387072839258911
Operations Management,autumn,2026,0.07387072839258911
Microeconomics Reading and Research Seminar,autumn,2026,0.07369340677717835
Microeconomics Reading and Research Seminar,autumn,2026,0.07369340677717835
Cost Analysis and Internal Controls,autumn,2026,0.07197949779842011
Social Entrepreneurship and Innovation,autumn,2026,0.06533254293839404
Behavioral Economics - Theory & the Lab,autumn,2026,0.0621101692138903
Adv Mktg Theory:  Behavioral Science Approach,autumn,2026,0.0621101692138903
Behavioral Economics - Theory & the Lab,autumn,2026,0.0621101692138903
Lab in Developing New Products and Services,autumn,2026,0.059026979257362874
Health Economics,autumn,2026,0.05772681980594066
Behavioral Science Research Methods in Marketing,autumn,2026,0.05521151285675187
Ethics of Business,autumn,2026,0.054953093940322884
Research Projects: Finance,autumn,2026,0.05370050742138862
Application Development II,autumn,2026,0.049899857860936425
Consumer Finance,autumn,2026,0.04770456754346583
Consulting Lab,autumn,2026,0.045387866951738964
Quantitative Portfolio Management,autumn,2026,0.04378835566971036
International Corporate Finance,autumn,2026,0.04378835566971036
"Women As CEOs, Entrepreneurs, Investors, Executives & Directors",autumn,2026,0.03879529307036913
Diversity in Organizations,autumn,2026,0.038795293070369115
Macroeconomics,autumn,2026,0.03847977264115012
"Data, Learning, and Algorithms",autumn,2026,0.03456612335750106
Strategic Leadership,autumn,2026,0.03455791629118956
Entrepreneurship through Intellectual Property,autumn,2026,0.03455791629118956
Scaling Social Innovation Search Lab,autumn,2026,0.03455791629118956
Queueing Theory,autumn,2026,0.03455791629118956
Entrepreneurship through Intellectual Property,autumn,2026,0.03455791629118956
Pricing Strategies,autumn,2026,0.03351142128763741
New Developments in Public Finance,autumn,2026,0.0252094088856105
Revenue Management,autumn,2026,0.022924164804383387
Healthcare Analytics Lab,autumn,2026,0.02221570595327981
Corporate Social Responsibility and Policy Assessment,autumn,2026,0.022215693614516557
CSR Practicum,autumn,2026,0.020726637789391683
"Debt, Distress, and Restructuring",autumn,2026,0.019577454666215674
Designing a Good Life,autumn,2026,0.019577454666215657
Intro to Venture Capital: A Toolkit for Analyzing and Financing Startups,autumn,2026,0.01935138463778907
Advanced Investments,autumn,2026,0.01935138463778907
The Political Economy of Climate Change,autumn,2026,0.01935138463778907
Advanced Quantitative Marketing,autumn,2026,0.01638941335511973
Marketing Literature Seminar,autumn,2026,0.01618516560084692
Applied Bayesian Econometrics,autumn,2026,0.01618516560084692
Machine Learning,autumn,2026,0.014487990893393312
Asset Pricing II,autumn,2026,0.01299188863755169
Asset Pricing II,autumn,2026,0.01299188863755169
Experimental Marketing,autumn,2026,0.012462022247116325
Strategy Simulation: Creating Value in Complex and Ambiguous Settings,autumn,2026,0.01194277154007009
Managing the Firm in the Global Economy,autumn,2026,0.011941920872856764
Corporate Finance II,autumn,2026,0.011639019090821578
Corporate Finance II,autumn,2026,0.011639019090821578
Lab to Launch,autumn,2026,0.007868326682016702
Corporate Governance,autumn,2026,0.007868326682016702
Business in Historical Perspective,autumn,2026,0.007868326682016702
Real Estate Investments I,autumn,2026,0.007868326682016702
Statistical Inference,autumn,2026,0.007868326682016702
Applied Microeconomics in Economic History,autumn,2026,0.006304061452305628
Artificial Intelligence,autumn,2026,0.005613287266458216
"Business, Politics, and Ethics",autumn,2026,0.004906660517328541
Financial Accounting,spring,2026,1.0
New Venture Strategy,spring,2026,1.0
Corporation Finance,spring,2026,1.0
Marketing Strategy,spring,2026,1.0
Investments,spring,2026,1.0
Entrepreneurial Finance and Private Equity,spring,2026,1.0
Financial Accounting,spring,2026,1.0
Strategies and Processes of Negotiation,spring,2026,0.9974147178020004
Managing in Organizations,spring,2026,0.9974147178020004
Leadership Exploration and Development,spring,2026,0.9564447809664117
Building the New Venture,spring,2026,0.9121627291062888
Business Statistics,spring,2026,0.8938733158891402
Adv Fin Analysis & Valuation,spring,2026,0.8932024516243293
Managerial Decision Modeling,spring,2026,0.8895084172317717
Leadership Studio,spring,2026,0.8858233427626159
Operations Management: Business Process Fundamentals,spring,2026,0.8475601329667753
Internal Information for Strategic Decisions,spring,2026,0.846779850323207
Consumer Behavior,spring,2026,0.8179465234806401
Macroeconomics and the Business Environment,spring,2026,0.8145567482391455
Platform Competition,spring,2026,0.8028130090630223
Interpersonal Dynamics,spring,2026,0.8004469305364428
Private Equity/Venture Capital Lab,spring,2026,0.7887969508303125
Brand Management in a Digital Age,spring,2026,0.7671532447850371
Taxes and Business Strategy,spring,2026,0.7633759225345191
Microeconomics,spring,2026,0.7307368260395393
Lab in Developing New Products and Services,spring,2026,0.7156415401275358
Money and Banking,spring,2026,0.7133617474139883
Global Health and Social Policy,spring,2026,0.70349997288781
Financial Statement Analysis,spring,2026,0.7012363581940915
Entrepreneurship through Acquisition,spring,2026,0.6891214738691279
Cost Analysis and Internal Controls,spring,2026,0.677473446767099
Leadership Lab,spring,2026,0.6704937997725983
Persuasion: Effective Business Communication,spring,2026,0.6661648148158423
Entrepreneurial Selling,spring,2026,0.6591378566499911
Competitive Strategy,spring,2026,0.6372634967973375
Competitive Strategy,spring,2026,0.6372634967973375
Marketing Strategy (with Sustainability Simulation),spring,2026,0.6345277002620383
Literature and Strategic Leadership,spring,2026,0.6175333129846817
Health Economics Literature Seminar,spring,2026,0.6175333129846817
Accounting for Entrepreneurship:  From Start Up to IPO,spring,2026,0.5952027838384732
Managerial Decision Making,spring,2026,0.5792899595304469
Managing the Workplace,spring,2026,0.5713254876457284
Application Development,spring,2026,0.5579759297022889
The Study of Behavioral Economics,spring,2026,0.5557215175567972
Data Analysis with Python and SQL,spring,2026,0.5444094182705794
Managing Service Operations,spring,2026,0.5379453392230186
New Products and Services,spring,2026,0.52626276336726
Data Analysis with R and Python,spring,2026,0.5210630514937309
Topics in Empirical Accounting Research,spring,2026,0.5
Digital and Algorithmic Marketing,spring,2026,0.5
Merger & Acquisition Strategy,spring,2026,0.5
Industry Analysis,spring,2026,0.5
Causal Machine Learning,spring,2026,0.5
Research Seminar in Accounting,spring,2026,0.47389608256277604
Research Seminar in Accounting,spring,2026,0.47389608256277604
Research Seminar in Accounting,spring,2026,0.47389608256277604
Leadership Practicum,spring,2026,0.4621979991681418
Cases in Financial Management,spring,2026,0.45282204574997564
Navigating the ESG Landscape: Sustainability Information and Analysis,spring,2026,0.443702616785031
Technology Strategy,spring,2026,0.4282494461803128
Advanced New Venture Strategy Workshop,spring,2026,0.42614146530322927
Applied Regression Analysis,spring,2026,0.42156364143096636
The Wealth of Nations,spring,2026,0.41263691468801206
Supply Chain Strategy and Practice,spring,2026,0.41233175242619946
Commercializing Innovation: Tools to Research and Analyze Private Enterprises,spring,2026,0.408144927381741
Leadership Capital,spring,2026,0.3824666870153182
Statistical Insight into Entrepreneurial Quantitative Consulting with Wide Business Applications,spring,2026,0.3824666870153182
Microeconomics Reading and Research Seminar,spring,2026,0.3575712439897284
Microeconomics Reading and Research Seminar,spring,2026,0.3575712439897284
"Statistical Insight into Marketing, Consulting, and Entrepreneurship",spring,2026,0.3360792639814313
Social Impact Lab,spring,2026,0.33372776540441146
Revenue Management,spring,2026,0.31437277500366984
"Reputation, Regulation and Communications - How Media Influences Business",spring,2026,0.3116791789652559
"Reputation, Regulation and Communications-How Media Influences Business-Lab",spring,2026,0.3116791789652559
The FinTech Revolution,spring,2026,0.3026049557336994
Social Entrepreneurship and Innovation,spring,2026,0.29100333892466723
Healthcare Data Analytics,spring,2026,0.2909280474956918
Supply Chain Foundations & Theory,spring,2026,0.2909280474956918
Consensus and Economics,spring,2026,0.2909280474956918
Private Markets from an Investor's Perspective,spring,2026,0.2909280474956918
Mathematical Computation IIA: Convex Optimization,spring,2026,0.2909280474956918
"Data Science, Algorithms and Society",spring,2026,0.2909280474956918
Multivariate Time Series Analysis,spring,2026,0.2909280474956918
Decoding FinTech,spring,2026,0.2909280474956918
Citizenship,spring,2026,0.2909280474956918
The Family Office,spring,2026,0.2909280474956918
AI and Financial Information,spring,2026,0.2909280474956918
Managerial Finance,spring,2026,0.2909280474956918
Stochastic Optimization,spring,2026,0.2909280474956918
Managerial Psychology,spring,2026,0.2909280474956918
Causal Inference for Business Applications,spring,2026,0.2909280474956918
Financial Markets in the Macroeconomy,spring,2026,0.2909280474956918
Financial Strategy,spring,2026,0.2909280474956918
Operations Management,spring,2026,0.2909280474956918
Health Economics,spring,2026,0.2907655101041408
Business with Purpose,spring,2026,0.29014713982401985
Emerging Markets Finance and Entrepreneurship,spring,2026,0.2899963147682578
Foundations of Advanced Quantitative Marketing,spring,2026,0.2899325136839343
Consumer Finance,spring,2026,0.2896106810103465
Deal Structuring and Financial Reporting Implications,spring,2026,0.2895606920112756
Innovation Leadership,spring,2026,0.28867105633569284
Big Data,spring,2026,0.28867105633569284
"Women As CEOs, Entrepreneurs, Investors, Executives & Directors",spring,2026,0.2874918016673977
Diversity in Organizations,spring,2026,0.2874918016673976
"Data, Learning, and Algorithms",spring,2026,0.2859394219286786
Strategic Leadership,spring,2026,0.28588920493906816
Entrepreneurship through Intellectual Property,spring,2026,0.28588920493906816
Scaling Social Innovation Search Lab,spring,2026,0.28588920493906816
Queueing Theory,spring,2026,0.28588920493906816
Entrepreneurship through Intellectual Property,spring,2026,0.28588920493906816
The Firm and the Non-Market Environment,spring,2026,0.28183163731436256
Advanced Decision Models with Python,spring,2026,0.28183163731436256
New Social Ventures,spring,2026,0.28183163731436256
